,F832,我国商业银行客户经理道德风险防范对策研究, 商业银行 经理 中国,"我国自上世纪推行客户经理以来,其独特的代理与营销方式为银行利润的增长及业绩增加带来了益处,使客户经理在银行的地位与作用迅速上升,成为我国商业银行当前人力资源管理中的重点对象,但在发展过程中出现了一些问题,如何有效地激励约束客户经理的行为,并防范道德风险成为当前亟需解决的研究课题之一.本文旨在通过揭示商业银行客户经理的委托代理特征,结合我国商业银行内控制度现状等分析了客户经理道德风险出现的成因,并提出一些可行对策建议.", 我国 商业银行客户经理 道德 风险防范对策,r x nr x vn, 我国 世纪 推行 客户经理 代理 营销方式 银行利润 增长 业绩 益处 客户经理 银行 地位与作用 我国 商业银行 人力资源管理 重点对象 发展过程 激励约束 客户经理 防范 道德风险 亟需 研究课题 旨在 揭示 商业银行客户经理 委托代理 我国 商业银行 内控制度 现状 客户经理 道德风险 成因 可行 对策建议,r n v n n x x v n v v nz n n x r nt x n x x n v n v v n r v v x x n r nt x n vn n n n v v x,,,
shlib-xdqk-tx-087\f-14088\f-14088-6895-2014-11\5_038.pdf,F832,投资者异质信念与定向增发股价长期市场表现, 公司 金融学 市场 机构投资者 经营业绩,近年来，基于异质信念的行为金融理论已经成为国际学术界的重要研究前沿。本文结合中国资本市场特殊制度背景，首次从投资者异质信念视角实证检验了上市公司定向增发后股价长期市场表现。研究结果表明：投资者异质信念越大，上市公司实施定向增发后公司股价长期市场表现越差；当发行对象为机构投资者时，异质信念对定向增发后股价的负向作用更加显著。此外，本文还进一步发现公司定向增发后的经营业绩变化也与投资者异质信念呈显著负相关关系。本文的研究结论丰富了投资者异质信念假说在公司股权再融资领域中的研究范畴。, 投资者异质信念 定向增发 股价 长期市场表现,x x n x, 异质信念 行为金融理论 国际学术界 研究前沿 中国资本市场 制度背景 投资者异质信念 视角 实证检验 上市公司 定向增发 股价 长期市场表现 投资者异质信念 上市公司 定向增发 公司股价 长期市场表现 发行 对象 机构投资者 异质信念 定向增发 股价 负向 公司 定向增发 经营业绩 投资者异质信念 呈 负相关 投资者异质信念 公司 股权再融资 领域 研究范畴,x x x x r x x x n x nt x n x vn n x nt v x x x v n x n x x n n v r v n x x vn x v n n r vn n x n x n x, 投资 市场 公司 收益 投资者 发行 股价 股票 定向增发 信念 异质信念 样本 表现 市 长期,定向增发 异质信念 公司 外部投资者 样本 长期市场表现 超额收益 投资者异质信念 高估 盈利能力 大股东 本文 股价 认购 管理层 al et 中国资本市场 程度,Miller 研究 投资 信念 股东 管理 当外 程度 对象 交易
,F825,欧债危机对欧洲货币联盟的警示, 欧洲货币联盟 债务危机 欧洲,, 欧债危机 欧洲货币联盟 警示,x x v,,,,,
,F832,"林权抵押,能否突破贷款瓶颈", 农村金融 中国,, 林权抵押 突破 贷款 瓶颈,x vn n n,,,,,
shlib-xdqk-tx-017\m1-13013\m1-13013-14876-HB-2013-01\16_068.pdf,F27,探析凡客诚品品牌代言人策略, 凡客诚品 代言人 双刃剑 策略,VANCL（凡客诚品）作为“B2C”电商.其签约的品牌代言人使”凡客体”轰动一时，销量迅速上升。凡客在选择代言人时.准确定位消费群体并把握其心理特点，选择个性鲜明、契争网络化精神的代言人并投入巨额广告费且反响极大。但品牌代言人策略是一把双刃剑，在制造轰动效应、提升品牌知名度的同时，也使凡客背负了沉重的代言费用，不能从根本上促进销售、增加利润、摆脱困境。凡客只有通过苦练内功，强化管理，加强创新，实施正确的代言人策略，才能迎来真正的“春天”。, 探析 凡客诚品 品牌代言人 策略,vn x x n, VANCL 凡客诚品 B2C 电商 签约 品牌代言人 客体 轰动一时 销量 凡客 代言人 定位 消费群体 把握 心理特点 个性 契争 网络化 精神 代言人 投入 巨额 广告费 反响 品牌代言人 策略 双刃剑 制造 轰动效应 品牌知名度 凡客 背负 代言 费用 销售 增加利润 摆脱困境 凡客 苦练内功 强化管理 创新 代言人 策略 迎来 春天,eng x x n v x n i n nr v n n n x v n v n n n n n v b n vn x n nr v n v x n v n n vn n l nr n x v v n n v t,,,
,F426,鲜奶采购计划的改进自适应罚函数遗传算法, 食品工业 中国,"奶制品加工厂主要从总部采购鲜奶(生产),也会从当地奶农采购部分鲜奶(外包)。出于能力和策略的考虑,两种来源的鲜奶采购量均有限;考虑到客户允许奶制品延期交货,相应的鲜奶也可延期交货,生产、外包和库存/延期交货成本均为一般凹函数,问题是以最小的总成本来满足规划期的鲜奶需求。为求解该问题,设计了一种新的基于群体可行状态和个体约束违背程度的自适应惩罚方案,据此设计了求解该问题的遗传算法。为测试算法的性能,先进行了算子组合和遗传算子概率的选择实验,选出最适合的算子和算子概率;在此基础上,针对4个问题实例,通过50次运行,", 鲜奶 采购计划 改进 自适应 罚函数 遗传算法,n n v x x n, 奶制品 加工厂 总部 采购 鲜奶 生产 奶农 采购 鲜奶 外包 能力 策略 来源 鲜奶 采购 量 客户 奶制品 延期交货 鲜奶 延期交货 生产 外包 库存 延期交货 成本 函数 总成 本来 规划期 鲜奶 需求 求解 设计 群体 可行 状态 个体 约束 违背 自适应 惩罚 方案 设计 求解 遗传算法 测试 算法 性能 算子 组合 遗传算子 概率 选择实验 选出 适合 算子 算子 概率 此基础 实例 次 运行,n nt n v n vn x v n n n n n n v n n n x n x vn n n x n n v t x n v v vn n v n n vn v n x vn n vn v n vn n n n v x n x v v n n n l n t v,,,
shlib-skp16-tx-F-2016-0036\299310\F-2016-0036-7101-A-2016-03\12_104.pdf,F724,电子商务平台“寡头化”趋势的经济学分析, 电子商务平台 双边市场 寡头化趋势 全球贸易,近年来，电子商务平台的“寡头化”趋势日益明显，呈现以阿里系和腾讯京东系等为代表的少数电子商务平台崛起的状态。电子商务平台的“寡头化”趋势存在着内在经济规律，该文基于双边模型的理论推导显示：在效用最大化动机的作用下，用户群体会不断地向少数电子商务平台集聚，从而呈现出电子商务平台的“寡头化”趋势。未来，电子商务平台的“寡头化”趋势还将呈现出移动化、服务化，纵深化、融合化、全球化等五大特征。政府决策层应客观、辩证地认识这一现象，既关注寡头垄断的负面效应，以法律法规保护中小企业以及消费者的权益，又立足全球思维，在中国打造出一批具有全球影响力的电子商务平台企业，代表中国参与新一轮全球贸易竞争。, 电子商务平台 寡头 化 趋势 经济学分析,x n n n x, 电子商务平台 寡头 化 趋势 呈现 阿里 系 腾讯 京东 系 代表 电子商务平台 崛起 状态 电子商务平台 寡头 化 趋势 内在 经济规律 该文 双边 模型 理论推导 显示 效用最大化 动机 用户 群体 地向 电子商务平台 集聚 呈现出 电子商务平台 寡头 化 趋势 未来 电子商务平台 寡头 化 趋势 呈现出 移动化 服务化 深化 融合化 全球化 五大特征 政府 决策层 客观 辩证 现象 关注 寡头垄断 负面效应 法律法规 保护 中小企业 消费者 权益 全球 思维 中国 打造出 全球影响力 电子商务平台 企业 代表 中国参与 新一轮 全球贸易 竞争,x n n n v nrt v nz ns v n x v n x n n n b x r n n x v x n v n n n x v v x n n n t x n n n v x n j x n x n n v n v n v x n n v j n n n n ns l x x n n x nz x vn, 企业 农村 经济 电子商务 市场 服务 消费 互联网 创新 行业 全球 贸易 上海 竞争 消费者 模型 融合 垄断 趋势 跨境电子商务 商务 平台 电子 双边市场 商业 特色 用户 优势 电商 领域 未来 效用 移动 电子商务平台 电商平台 格局 形成 支持 跨境 联网 寡头垄断 人 市 数量 双边 差别 双边市场理论 互联 市场理论 电子商务市场 持续,电子商务平台 用户 寡头 两组 电子商务 效用 电商平台 电商 平台 寡头垄断 特色 格局 选择 模型 commerce 趋势 双边市场理论,陈欧 常要 活动 北京 统计 显示 电商 方平 互联 现象 平衡 双边 曹俊 研究 领域 成果 基础 交易 上一 特色 服务 融合 秩序 阿里 波士 消费 显现 主战 和农 战略 淘宝 和生 激烈 商务 时代 平台 分发 内外贸 进出 影响力 竞争 消化 独特 经济 对外 法律 正确 监管 健康 周方 编辑
,F121,产业生态化的内涵及其时代价值, 中国经济 产业结构,"产业生态化通过模仿自然生态系统结构遗产业生态系统,从线性的开放发展转变为循环的封闭发展,优化了产业系统,减少了对环境的污染,是一种更有效和可持续发展的产业发展模式.产业生态化具有深刻的时代价值,它是生态文明的需要,是产生结构升级的需要.是人类可持续发展的需要.", 产业生态化 内涵 时代价值,x n x, 产业生态化 模仿 生态系统结构 遗 产业生态系统 线性 开放发展 循环 封闭 优化 产业系统 减少 环境 污染 可持续发展 产业发展模式 产业生态化 时代价值 生态文明 结构升级 人类 可持续发展,x v x n x n x vn v vn vn x v n vn x x x x x x n x,,,
,F299,房地产经济对国民经济的影响探析, 房地产业 国民经济 策略,我国近几年正在大力推进房地产行业的发展，对于我国国民经济的发展来说，房地产行业的发展直接关系到经济发展的方向，同时也对我国经济结构有着重要的影响。本文主要对房地产行业在我国国民经济中的地位进行了分析，同时探究了两者的关系，并提出如何通过发展房地产行业采推动国民经济发展的策略。, 房地产经济 国民经济 探析,x n vn vn, 我国 近几年 推进 房地产行业 我国 国民经济 房地产行业 经济发展 方向 我国 经济结构 房地产行业 我国 国民经济 地位 探究 房地产行业 采 国民经济发展 策略,r l v x vn r n vn x vn n x n r x vn r x r n n vn vn n v vn x v v x n,,,
,F239,政策落实跟踪审计, 扶贫 审计 政策 项目 黑龙江省 安排,黑龙江佳木斯 黑龙江省佳木斯市审计局在精准扶贫、精准脱贫政策落实跟踪审计中，以扶贫资金安排、拨付、使用和管理为主线，关注扶贫资金流向；以数据分析为主线，关注扶贫政策执行情况；以扶贫项目安排为主线，关注扶贫资金效益；以扶贫项目实施为主线，关注扶贫项目效果。 酒泉肃州 甘肃省酒泉市肃州区审计局加强政策落实跟踪审计力度，深入分析研究相关政策文件，分类确定审计关注的方向和内容，跟踪审计对接政策、具体项目、……, 政策落实跟踪审计,x, 黑龙江 佳木斯 黑龙江省 佳木斯市 审计局 精准扶贫 精准脱贫 政策落实跟踪审计 扶贫资金 安排 拨付 管理 线 关注 扶贫 资金流向 数据分析 线 关注 扶贫 政策执行情况 扶贫项目 安排 线 关注 扶贫资金 效益 扶贫项目 线 关注 扶贫项目 效果 酒泉 肃州 甘肃省酒泉市 肃州区 审计局 政策落实跟踪审计 力度 深入分析 相关政策 文件 分类 审计 关注 方向 内容 跟踪审计 对接 政策 项目,ns ns x ns ns n x x x x v v vn n v v x l n v v x x v n v x n x v n v x n x n ns x x ns n x n l vn x n n v v n n x v n n,,,
,F239,“识得破”与“忍不过”, 领导干部 对外,有一则故事耐人寻味：一条鱼向前方游去，另一条鱼提醒它，前方危险，有很多诱饵，不少同伴有去无回。这条鱼却说：“危险的不是诱饵，而是贪婪的心。我不去咬钩，危险何在？” 这个故事讲的是“识得破，忍得过”。“忍得过”与“忍不过”虽一字之差，但结局不同。对于党员领导干部来说，对外界诱惑“识得破，忍得过”，便能稳步前行；反之，“识不破，忍不过”，为诱惑所动，必然走向腐败。 “物必先腐也，然后虫生之。”纵观种种……, 识得 破 忍,v v v, 故事 耐人寻味 鱼向 游 鱼 提醒 危险 诱饵 同伴 有去无回 条鱼 却说 危险 诱饵 心 咬 钩 危险 故事 讲 识得 破 忍得 忍得 忍 一字之差 结局 党员 领导干部 外界 诱惑 识得 破 忍得 前行 识 不破 忍 诱惑 动 走向 腐败 虫生 纵观 种种,n i n v n v an n n i n v an n n v n an x n v v v v v v l n n x n v v v v v v v v v v v an x n n q,,,
